id,predicted_probability
45069,0.013407480902969837
45070,0.011819400824606419
45071,0.06126680597662926
45072,0.061530619859695435
45073,0.03408428281545639
45074,0.04396156966686249
45075,0.038519587367773056
45076,0.018627427518367767
45077,0.06679435819387436
45078,0.0014900550013408065
45079,0.6096741557121277
45080,0.060146331787109375
45081,0.04201715439558029
45082,0.010262119583785534
45083,0.03689529746770859
45084,0.03335943445563316
45085,0.04806003347039223
45086,0.018177054822444916
45087,0.019174065440893173
45088,0.05792377516627312
45089,0.011095214635133743
45090,0.026865970343351364
45091,0.04972483962774277
45092,0.29989156126976013
45093,0.005852007307112217
45094,0.056444521993398666
45095,0.023891964927315712
45096,0.08150577545166016
45097,0.30324551463127136
45098,0.03468221798539162
45099,0.01989400014281273
45100,0.034511495381593704
45101,0.7155033946037292
45102,0.027702732011675835
45103,0.008176378905773163
45104,0.030595140531659126
45105,0.13703082501888275
45106,0.15335315465927124
45107,0.048327602446079254
45108,0.03950061649084091
45109,0.01860986277461052
45110,0.009059385396540165
45111,0.01986411213874817
45112,0.07234122604131699
45113,0.017977016046643257
45114,0.08106505870819092
45115,0.038847994059324265
45116,0.08929413557052612
45117,0.04037686437368393
45118,0.012458737939596176
45119,0.14894424378871918
45120,0.059593647718429565
45121,0.1134721040725708
45122,0.026978397741913795
45123,0.016280584037303925
45124,0.008993580006062984
45125,0.08079322427511215
45126,0.014928351156413555
45127,0.003512658178806305
45128,0.023067763075232506
45129,0.025089286267757416
45130,0.007140476256608963
45131,0.16857841610908508
45132,0.008427306078374386
45133,0.2585388720035553
45134,0.01140801515430212
45135,0.35401731729507446
45136,0.04983682557940483
45137,0.14127260446548462
45138,0.08646555244922638
45139,0.16028828918933868
45140,0.006743673700839281
45141,0.04157296568155289
45142,0.10480121523141861
45143,0.03748031333088875
45144,0.023133117705583572
45145,0.007841307669878006
45146,0.03285248950123787
45147,0.08066559582948685
45148,0.018808772787451744
45149,0.032963208854198456
45150,0.06640511006116867
45151,0.038496408611536026
45152,0.014243539422750473
45153,0.027901189401745796
45154,0.00467162998393178
45155,0.10816988348960876
45156,0.05929942801594734
45157,0.02461903542280197
45158,0.02159758284687996
45159,0.029759425669908524
45160,0.00775082316249609
45161,0.07570071518421173
45162,0.02989662066102028
45163,0.0374034084379673
45164,0.010524998418986797
45165,0.014360593631863594
45166,0.04240542650222778
45167,0.0020676464773714542
45168,0.013373689725995064
45169,0.012561925686895847
45170,0.00544020626693964
45171,0.0339677631855011
45172,0.028264513239264488
45173,0.055323000997304916
45174,0.03221333771944046
45175,0.014187249355018139
45176,0.020363306626677513
45177,0.04459996148943901
45178,0.30228954553604126
45179,0.007534475531429052
45180,0.04093282297253609
45181,0.044598571956157684
45182,0.018719730898737907
45183,0.011266413144767284
45184,0.007218493148684502
45185,0.017545973882079124
45186,0.04165259748697281
45187,0.0056671560741961
45188,0.057761091738939285
45189,0.09746628999710083
45190,0.027473436668515205
45191,0.0310087651014328
45192,0.17594563961029053
45193,0.07117761671543121
45194,0.12143606692552567
45195,0.15333303809165955
45196,0.05987515673041344
45197,0.043403588235378265
45198,0.03720957413315773
45199,0.011844182386994362
45200,0.016232717782258987
45201,0.2517895996570587
45202,0.01960606873035431
45203,0.06730318069458008
45204,0.06037692725658417
45205,0.03223847225308418
45206,0.017989659681916237
45207,0.07049107551574707
45208,0.008941617794334888
45209,0.033033840358257294
45210,0.021198268979787827
45211,0.022438962012529373
45212,0.016373615711927414
45213,0.09235820174217224
45214,0.033133890479803085
45215,0.23276586830615997
45216,0.05860060453414917
45217,0.021769633516669273
45218,0.05547049269080162
45219,0.05981910228729248
45220,0.05480150878429413
45221,0.11820098012685776
45222,0.09957313537597656
45223,0.01879536733031273
45224,0.19792935252189636
45225,0.23779787123203278
45226,0.004555077757686377
45227,0.004749744199216366
45228,0.011542502790689468
45229,0.01566135510802269
45230,0.13051894307136536
45231,0.020474784076213837
45232,0.21773986518383026
45233,0.04400616139173508
45234,0.15947160124778748
45235,0.28659868240356445
45236,0.053000979125499725
45237,0.025265537202358246
45238,0.011008393950760365
45239,0.010098924860358238
45240,0.010700605809688568
45241,0.030332904309034348
45242,0.04386717081069946
45243,0.01735018379986286
45244,0.019991658627986908
45245,0.05468872934579849
45246,0.027310296893119812
45247,0.006464341189712286
45248,0.005061837378889322
45249,0.015252575278282166
45250,0.030151914805173874
45251,0.07975103706121445
45252,0.1800457388162613
45253,0.06858007609844208
45254,0.006899478379637003
45255,0.04250441491603851
45256,0.02144518867135048
45257,0.12676560878753662
45258,0.02991771325469017
45259,0.057175129652023315
45260,0.024996021762490273
45261,0.07016310840845108
45262,0.021955952048301697
45263,0.02591874450445175
45264,0.6051290035247803
45265,0.05726560205221176
45266,0.29707592725753784
45267,0.03825569897890091
45268,0.00979175977408886
45269,0.0019460845505818725
45270,0.019757425412535667
45271,0.021262628957629204
45272,0.01655336283147335
45273,0.031405311077833176
45274,0.019281350076198578
45275,0.09420235455036163
45276,0.22192484140396118
45277,0.04868093132972717
45278,0.06178439036011696
45279,0.010422635823488235
45280,0.01379130408167839
45281,0.015689099207520485
45282,0.10331230610609055
45283,0.04217882826924324
45284,0.014287486672401428
45285,0.02486151084303856
45286,0.014468533918261528
45287,0.19331951439380646
45288,0.10756205767393112
45289,0.012168938294053078
45290,0.010988865047693253
45291,0.018557487055659294
45292,0.013555874116718769
45293,0.0329207219183445
45294,0.01211576908826828
45295,0.10384812206029892
45296,0.03014574572443962
45297,0.030931606888771057
45298,0.043402042239904404
45299,0.020677337422966957
45300,0.005542450118809938
45301,0.1178823783993721
45302,0.19309279322624207
45303,0.01643366366624832
45304,0.004508123267441988
45305,0.03414975106716156
45306,0.06470956653356552
45307,0.01806820183992386
45308,0.008584609255194664
45309,0.16356725990772247
45310,0.44118621945381165
45311,0.007049094419926405
45312,0.025509294122457504
45313,0.016629351302981377
45314,0.022241661325097084
45315,0.04794607684016228
45316,0.016141623258590698
45317,0.030827229842543602
45318,0.021809479221701622
45319,0.0735633447766304
45320,0.033607885241508484
45321,0.006182375364005566
45322,0.39385998249053955
45323,0.06548520922660828
45324,0.06130647286772728
45325,0.02288120426237583
45326,0.005914247594773769
45327,0.3676583766937256
45328,0.011175449006259441
45329,0.005190939176827669
45330,0.022056153044104576
45331,0.003922989126294851
45332,0.007320518605411053
45333,0.013791894540190697
45334,0.081149622797966
45335,0.10414465516805649
45336,0.040858831256628036
45337,4.820786998607218e-4
45338,0.05595466494560242
45339,0.027333345264196396
45340,0.01477039884775877
45341,0.11818286031484604
45342,0.05733523517847061
45343,0.00856457557529211
45344,0.008312766440212727
45345,0.02071741409599781
45346,0.014883323572576046
45347,0.025632962584495544
45348,0.007227410562336445
45349,0.02940387651324272
45350,0.014201316051185131
45351,0.05069950222969055
45352,0.0028959999326616526
45353,0.13119129836559296
45354,0.08594923466444016
45355,0.127620130777359
45356,0.011289000511169434
45357,0.07923028618097305
45358,0.004936076235026121
45359,0.03338021785020828
45360,0.01328059658408165
45361,0.011531447991728783
45362,0.0038221317809075117
45363,0.009910253807902336
45364,0.31287461519241333
45365,0.0044400375336408615
45366,0.058343708515167236
45367,0.017882363870739937
45368,0.7319965958595276
45369,0.015305226668715477
45370,0.009351551532745361
45371,0.02446131221950054
45372,0.048351071774959564
45373,0.07182775437831879
45374,0.22922630608081818
45375,0.1976313591003418
45376,0.02959435060620308
45377,0.003501837607473135
45378,0.0698128417134285
45379,0.015593929216265678
45380,0.02108236588537693
45381,0.005063470918685198
45382,0.037806618958711624
45383,0.0075380816124379635
45384,0.008334832265973091
45385,0.01523510180413723
45386,0.015522328205406666
45387,0.008633584715425968
45388,0.04297768697142601
45389,0.006013443693518639
45390,0.03146209567785263
45391,0.05311112850904465
45392,3.539416939020157e-4
45393,0.008934492245316505
45394,0.020918896421790123
45395,0.3217238485813141
45396,0.001288699684664607
45397,0.03145173564553261
45398,0.017307952046394348
45399,0.05668791010975838
45400,0.028178146108984947
45401,0.02923155203461647
45402,0.03478187322616577
45403,0.005028917454183102
45404,0.09608672559261322
45405,0.027149122208356857
45406,0.033256109803915024
45407,0.11149483174085617
45408,0.12993267178535461
45409,0.03812337666749954
45410,0.04687793552875519
45411,0.045443009585142136
45412,0.03280693292617798
45413,0.023434143513441086
45414,0.006150759290903807
45415,0.03874032571911812
45416,0.008173884823918343
45417,0.005218333564698696
45418,0.017499731853604317
45419,0.04445056617259979
45420,0.03197170048952103
45421,0.010909992270171642
45422,0.04134291410446167
45423,0.04685143381357193
45424,0.045320529490709305
45425,0.04106348752975464
45426,0.04791710153222084
45427,0.08417239040136337
45428,0.018498186022043228
45429,0.020830534398555756
45430,0.007741356268525124
45431,0.14300061762332916
45432,0.03240913525223732
45433,0.019077330827713013
45434,0.022642560303211212
45435,0.06093142554163933
45436,0.14777648448944092
45437,0.06323354691267014
45438,0.01655035838484764
45439,0.029937300831079483
45440,0.004909597337245941
45441,0.1500891000032425
45442,0.029454689472913742
45443,0.06425998359918594
45444,0.02717500925064087
45445,0.027984676882624626
45446,0.005507740657776594
45447,0.01805092580616474
45448,0.022161245346069336
45449,0.027668369933962822
45450,0.03118913620710373
45451,0.0073794107884168625
45452,0.02117333561182022
45453,0.10939070582389832
45454,0.10469472408294678
45455,0.00905334297567606
45456,0.013561083935201168
45457,0.10045110434293747
45458,0.44615229964256287
45459,0.037018295377492905
45460,0.04437815770506859
45461,0.03436210751533508
45462,0.043491218239068985
45463,0.05409873649477959
45464,0.028069304302334785
45465,0.01563495770096779
45466,0.004968966823071241
45467,0.02120371162891388
45468,0.5530107617378235
45469,0.011118892580270767
45470,0.35213223099708557
45471,0.08783534169197083
45472,0.022127743810415268
45473,0.011313199065625668
45474,0.05108357220888138
45475,0.06505447626113892
45476,0.03531017154455185
45477,0.25349894165992737
45478,0.21337911486625671
45479,0.02269938588142395
45480,0.15439163148403168
45481,0.022251581773161888
45482,0.00448713218793273
45483,0.014783629216253757
45484,0.0710240826010704
45485,0.030257372185587883
45486,0.012937097810208797
45487,0.10756045579910278
45488,0.1802653968334198
45489,0.006305445916950703
45490,0.02465568110346794
45491,0.052006207406520844
45492,0.021707264706492424
45493,0.022450879216194153
45494,0.07212793827056885
45495,0.0451541543006897
45496,0.012944662943482399
45497,0.02822335623204708
45498,0.037792958319187164
45499,0.011144229210913181
45500,0.05229879543185234
45501,0.0230854619294405
45502,0.009934504516422749
45503,0.009441858157515526
45504,0.10602711141109467
45505,0.015895819291472435
45506,0.023915931582450867
45507,0.021594444289803505
45508,0.025602271780371666
45509,0.0032658549025654793
45510,0.032719943672418594
45511,0.02996864728629589
45512,0.019413447007536888
45513,0.0038844416849315166
45514,0.10118717700242996
45515,0.014294875785708427
45516,0.02188098058104515
45517,0.04706813395023346
45518,0.1450645625591278
45519,0.11033934354782104
45520,0.052790723741054535
45521,0.3601232171058655
45522,0.06051559001207352
45523,0.014317798428237438
45524,0.10393646359443665
45525,0.008955754339694977
45526,0.027843698859214783
45527,0.011858365498483181
45528,0.04450852796435356
45529,0.02259848825633526
45530,0.04897485300898552
45531,0.004429418593645096
45532,0.03978293389081955
45533,0.13349521160125732
45534,0.006619298364967108
45535,0.027688724920153618
45536,0.19980260729789734
45537,0.005352686624974012
45538,0.03387187048792839
45539,0.09811320155858994
45540,0.014674185775220394
45541,0.019287068396806717
45542,0.029763584956526756
45543,0.4636896848678589
45544,0.012616060674190521
45545,0.004660557024180889
45546,0.012794559821486473
45547,0.023788664489984512
45548,0.004655841272324324
45549,0.08446500450372696
45550,0.010166878812015057
45551,0.042788706719875336
45552,0.007547620218247175
45553,0.06801261007785797
45554,0.07534472644329071
45555,0.0035671922378242016
45556,0.0022529468405991793
45557,0.020506907254457474
45558,0.0746903344988823
45559,0.007557709701359272
45560,0.010511817410588264
45561,0.16395936906337738
45562,0.08315637707710266
45563,0.01299615390598774
45564,0.14121787250041962
45565,0.044897597283124924
45566,0.15640704333782196
45567,0.07858201116323471
45568,0.16523541510105133
45569,0.03329572081565857
45570,0.01937883347272873
45571,0.04394776001572609
45572,0.0077058421447873116
45573,0.013553661294281483
45574,0.10200642794370651
45575,0.014473289251327515
45576,0.010583167895674706
45577,0.028176886960864067
45578,0.02759460173547268
45579,0.16027481853961945
45580,0.015485243871808052
45581,0.050697121769189835
45582,0.03608137369155884
45583,0.08626698702573776
45584,0.041773878037929535
45585,0.022643331438302994
45586,0.03102990612387657
45587,0.11906559020280838
45588,0.06416166573762894
45589,0.09114083647727966
45590,0.05804820731282234
45591,0.07947413623332977
45592,0.25414523482322693
45593,0.0042368145659565926
45594,0.032241128385066986
45595,0.052615802735090256
45596,0.014428887516260147
45597,0.030460475012660027
45598,0.035546865314245224
45599,0.10801772028207779
45600,0.01583465002477169
45601,0.0013496668543666601
45602,0.054107703268527985
45603,0.07531082630157471
45604,0.015535784885287285
45605,0.031133214011788368
45606,0.05304831266403198
45607,0.10126693546772003
45608,0.02711334079504013
45609,0.017047937959432602
45610,0.005330205429345369
